session_id,target
51606,5.68509159097155e-08
51607,3.1422693702091575e-06
51608,2.5401417895597205e-05
51609,0.00012486920593890078
51610,5.3394551776268174e-05
51611,0.006438910662231958
51612,0.0023645393823640733
51613,0.0030799857148818078
51614,9.759458635679958e-05
51615,0.05082021855425805
51616,0.006007543013928897
51617,0.00022190916829677843
51618,0.00010884382688297504
51619,0.0003887176927422438
51620,3.814463273484303e-05
51621,7.39858629091905e-05
51622,0.00048167836266382213
51623,7.456650764228342e-06
51624,0.00013160382638749407
51625,0.00036402453833688116
51626,0.001341956788680789
51627,0.0033737095141235652
51628,0.0004772620569191728
51629,7.3550497810239405e-06
51630,0.0003574167780319401
51631,0.00016534330307935475
51632,0.000552869774606876
51633,5.78662771934659e-07
51634,0.0003660291513180791
51635,0.02308141983723518
51636,7.812945206828181e-05
51637,2.219673993765536e-05
51638,0.00011917730021581251
51639,0.026694367202608857
51640,0.00018288993246071266
51641,0.00035497733339830915
51642,2.354002065238266e-06
51643,0.00014204398095261017
51644,0.011803446637359383
51645,0.0007051402044558764
51646,1.8770932820906752e-05
51647,1.5232351049100041e-05
51648,0.006706580977171418
51649,3.2190962271838453e-06
51650,7.515012286097326e-05
51651,0.0005479083819945778
51652,0.0005520394262001892
51653,1.2413528961174785e-05
51654,0.00020878990571529478
51655,4.280520849571518e-05
51656,9.777512941966222e-06
51657,2.202933482218416e-05
51658,0.00032177907236011097
51659,0.08465259655384562
51660,5.2466840346512885e-05
51661,7.568445560480168e-06
51662,0.00022970020952854957
51663,6.845289916002145e-05
51664,9.915562139793033e-05
51665,3.406799627660721e-05
51666,7.286975835959985e-05
51667,1.0166104281383703e-05
51668,0.0004070815998057544
51669,0.009463480471182582
51670,0.0002715232392527535
51671,7.065435416408605e-06
51672,0.0069450621099346865
51673,0.0031810884910885994
51674,3.216541248223237e-05
51675,0.0011645555975435614
51676,4.813960993753907e-05
51677,0.004922209956048227
51678,1.6141092091828985e-05
51679,0.00017309596877548752
51680,1.4023677353020582e-06
51681,0.0003033189883353697
51682,1.3139181843650036e-06
51683,0.00026573117612525864
51684,0.003129669423772819
51685,0.0004038786452101411
51686,3.754027119474233e-05
51687,0.00011808892324120947
51688,0.001040468681961514
51689,2.9231532296217942e-05
51690,1.1449668753886593e-12
51691,0.01300577364801255
51692,8.318693171589626e-05
51693,0.0003924653725995671
51694,0.0014574995612006787
51695,0.01842173214549844
51696,4.809135271530739e-09
51697,0.054405159907356435
51698,0.0049046590151148725
51699,0.0022298297396433583
51700,4.227850320350558e-06
51701,0.006145135463414237
51702,2.247703051022769e-05
51703,1.7885762644047505e-05
51704,5.725200444127179e-05
51705,0.0006185057256943147
51706,0.0001942320069136576
51707,1.8938751600853573e-05
51708,1.3974843309538437e-06
51709,0.00010973363481888248
51710,1.2080809399692697e-06
51711,0.00025891369887682365
51712,1.9214971820709364e-05
51713,3.0446396945619227e-06
51714,0.007236664652215288
51715,8.504441063062876e-08
51716,4.015158058366613e-06
51717,7.282603532616081e-06
51718,0.00037385774554551655
51719,4.809135271530739e-09
51720,4.479469998324503e-06
51721,0.0005979336844457857
51722,0.010435260301366404
51723,0.0006263998469658546
51724,0.0016967570142294027
51725,0.004686701266864655
51726,2.266140720439118e-05
51727,0.00011074860827179177
51728,0.0001611374181507886
51729,1.5535024407784306e-05
51730,0.04290547863420691
51731,0.14768300860502226
51732,6.506323037279374e-06
51733,1.9926340856154356e-05
51734,0.0016721243055357938
51735,1.5240898859632891e-09
51736,5.257634726947582e-06
51737,0.004838783359505937
51738,1.7668539831326696e-08
51739,0.0002693805100818709
51740,0.0002453249595708047
51741,0.0001424223544324598
51742,6.480618998454614e-05
51743,2.1391944850432546e-06
51744,9.218413598514777e-06
51745,0.00037385774554551655
51746,0.00017156008451135393
51747,8.031075316749855e-05
51748,0.00015109720344323724
51749,1.7265785644248859e-09
51750,4.809135271530739e-09
51751,0.024589498065266644
51752,0.024323274890427814
51753,0.0006552527978087536
51754,3.659977566819022e-08
51755,4.809135271530739e-09
51756,0.00042462902641518004
51757,7.595621051752657e-06
51758,0.0005460938325499443
51759,4.865864049339775e-06
51760,4.911158708988643e-10
51761,4.283073951131302e-08
51762,0.008850691445373543
51763,2.5027755080537473e-05
51764,0.00015129703018115816
51765,0.0015869175125697223
51766,0.014558274396227021
51767,0.0046368548693053215
51768,7.49484356566743e-05
51769,7.056500630647566e-06
51770,0.0021323896706398563
51771,0.00045817220444269706
51772,3.255361924902274e-05
51773,3.1422693702091515e-06
51774,6.491339324241039e-08
51775,1.9214971820709364e-05
51776,5.4671204157976686e-08
51777,1.0152876248927272e-06
51778,3.2190962271838453e-06
51779,2.5113797754035647e-05
51780,0.0018660155067265498
51781,5.232272541488958e-07
51782,2.286917406358632e-05
51783,0.003151612878968323
51784,0.14583002498818098
51785,0.02002999952872865
51786,0.0004722271594913216
51787,1.0729631909079889e-06
51788,1.0840607865080341e-05
51789,0.0001682446739663072
51790,0.009047880059172116
51791,9.494693507277584e-05
51792,0.00011074860827179177
51793,1.9771555478168228e-05
51794,3.763157259959969e-05
51795,1.5250108752863797e-07
51796,3.2190962271838453e-06
51797,0.00014596511584164757
51798,3.3417914723989556e-05
51799,1.1226211331537118e-05
51800,0.00023101419770749418
51801,0.0005472635498307041
51802,0.056596872713963006
51803,5.5253005048651844e-06
51804,0.0033760242939252067
51805,9.865711866520203e-05
51806,0.05696672066625832
51807,0.0006342108163000505
51808,4.162020003986286e-05
51809,0.007423598050171425
51810,0.0008096201352465785
51811,1.473331543137372e-05
51812,0.0002704657787004024
51813,0.00022606195905961393
51814,1.3142385554173692e-06
51815,0.008181771212457258
51816,4.865864049339775e-06
51817,3.315538424823936e-07
51818,0.0005564021819103767
51819,0.06116985400036475
51820,1.0662255435057941e-06
51821,0.0002441368823262156
51822,0.0007461560157732982
51823,0.0003647235631099058
51824,4.2103685507954223e-08
51825,0.006141337132362332
51826,0.0027346714478024064
51827,0.0003005641080356963
51828,1.8222288805122225e-06
51829,9.72108838161876e-06
51830,1.1117591417960346e-05
51831,0.00011615448822305423
51832,0.00012621592242104216
51833,1.008592253729113e-05
51834,1.433016450559185e-05
51835,0.0002295193469680608
51836,0.0009177717134049971
51837,6.559711688340766e-05
51838,0.0006430668039599471
51839,7.904191699291676e-05
51840,8.731097983691336e-06
51841,0.00018672385941172066
51842,1.1479227392872721e-06
51843,0.008380522375684216
51844,0.016484791877631712
51845,0.02649614707491309
51846,3.1777688989400995e-10
51847,1.4452257042041206e-05
51848,0.00571804588760068
51849,0.0006282141404248395
51850,9.402008125657715e-07
51851,0.00011074860827179177
51852,0.0004571781746284343
51853,9.289595823080984e-05
51854,0.00011074860827179177
51855,9.810955454581719e-05
51856,0.00037632911257002417
51857,0.0016138398724808724
51858,9.557242478508094e-05
51859,3.980396611404741e-05
51860,7.291585748148932e-06
51861,0.07863480868151469
51862,0.0003148873069115686
51863,0.010624128170337359
51864,0.007566461636362885
51865,0.0013022911850709845
51866,2.5412368444931e-05
51867,0.009718795963438222
51868,0.0007523749771606367
51869,4.809135271530739e-09
51870,0.01012516130583698
51871,8.429313202042847e-12
51872,5.163564904884264e-05
51873,3.2190962271838453e-06
51874,0.0009559663023715832
51875,0.00016116498134405508
51876,6.693212500970603e-13
51877,2.3848875629482745e-07
51878,2.3848875629482745e-07
51879,3.448116364997022e-06
51880,0.007734756452273151
51881,9.92445489378399e-05
51882,0.04880882393513657
51883,0.00012776802999933695
51884,4.0113778799943704e-05
51885,0.0036719522655338913
51886,0.0009211669525793796
51887,0.00011074860827179177
51888,0.00017911044039472984
51889,1.9462387557004055e-05
51890,0.00039633989099886296
51891,1.0998361725934539e-05
51892,1.1332094675658746e-05
51893,0.00041814325682094634
51894,2.5385992373695815e-06
51895,0.02477314187723243
51896,0.0010612753490446174
51897,4.5712465966398105e-07
51898,1.8957190851017232e-06
51899,0.003979587494684448
51900,5.253208016486107e-05
51901,0.026677429171978757
51902,0.055408158688667636
51903,0.10975339858605625
51904,1.9214971820709364e-05
51905,0.00014107091293169238
51906,0.00010117838524181748
51907,7.5743801541004484e-06
51908,0.00016902575682239292
51909,0.053588068403663265
51910,5.467069094766535e-05
51911,0.00020517765152823955
51912,7.065435416408605e-06
51913,1.7668539831326696e-08
51914,0.0004997989501721126
51915,0.0013268666199637597
51916,2.217475920967458e-08
51917,4.539865674178952e-06
51918,0.0004585473199065565
51919,0.0135405731715524
51920,0.0003964621795635378
51921,3.6756840995270554e-08
51922,1.982758387096325e-05
51923,7.397227911840396e-05
51924,0.0009011969137794168
51925,3.026824804296024e-05
51926,0.02376546196833654
51927,0.005362113412297402
51928,1.256431894185209e-05
51929,3.157999498137368e-07
51930,0.0005479083819945778
51931,0.025864014485392387
51932,0.00048247865307843324
51933,0.00031104937490430057
51934,3.084025747918661e-06
51935,0.006599841942475258
51936,0.0029602554918129955
51937,0.00013588962229547693
51938,0.002461673768658311
51939,0.008731100560135615
51940,0.0018108085375755359
51941,8.815896251845526e-07
51942,0.01695197178063548
51943,0.011619613179124582
51944,1.0308448387089133e-07
51945,0.00025104265074769785
51946,6.336637821618824e-07
51947,0.0002777759722649439
51948,0.0038015523920610327
51949,0.08755332769467311
51950,2.2760853817667302e-07
51951,0.06809281961933891
51952,0.00017309596877548752
51953,7.96548342032332e-05
51954,4.809135271530739e-09
51955,0.0016495092866138554
51956,0.055408158688667636
51957,0.2737325321688212
51958,1.6818189640715903e-06
51959,0.00026929438756944057
51960,0.0359991624567812
51961,0.0011867615903634952
51962,0.000923484178398787
51963,0.0039721125231119096
51964,0.0052001800378993785
51965,0.0007506809004049893
51966,0.0011729225580725839
51967,6.995955977418312e-07
51968,0.04929301631327865
51969,3.423732296751058e-05
51970,0.00017309596877548752
51971,6.38063939628778e-07
51972,0.01040340952578906
51973,0.11337600185150282
51974,0.0023030307409107127
51975,1.0463191610036853e-05
51976,6.472449251352915e-06
51977,1.0458384519683786e-05
51978,0.01904559284113542
51979,1.0359450899267544e-05
51980,0.005828291996960284
51981,4.586495010901964e-06
51982,0.00019616369833751863
51983,4.421754806165546e-09
51984,0.00104222793459538
51985,0.0007449211774655944
51986,0.00039547054205689544
51987,0.00011074860827179177
51988,4.7542770403289055e-06
51989,0.013862795324375326
51990,0.00028046746687261133
51991,1.4365273094652326e-06
51992,0.00014420714294355278
51993,0.0001710341503658387
51994,3.216541248223237e-05
51995,0.09624076771371341
51996,0.0021621690727614854
51997,4.2625369531581034e-05
51998,0.0032441621159204964
51999,0.005136035442054999
52000,0.0006384353426138882
52001,0.00022247730146453417
52002,0.0010912700737396846
52003,0.00011074860827179177
52004,1.0359450899267544e-05
52005,0.0003564816819537916
52006,0.0010851628253591272
52007,0.0019780990793484645
52008,5.614054240672227e-06
52009,0.0013950461856930983
52010,2.4591677031205904e-05
52011,0.021205546192033204
52012,0.0027890390469714277
52013,0.0002700394944907684
52014,7.814172248550917e-10
52015,0.006492350007899765
52016,3.5184233952063106e-05
52017,0.001636877714074992
52018,0.0002462782143839104
52019,0.00011074860827179177
52020,0.0003865347520038819
52021,0.0001959946423947613
52022,0.00013721017186494794
52023,0.041796480968199816
52024,0.022255497871983845
52025,8.238429243457705e-07
52026,0.0001522707993762444
52027,0.009243544026454576
52028,1.9462387557004055e-05
52029,5.5968112341054744e-08
52030,0.00011074860827179177
52031,1.2614295753634361e-06
52032,0.0012880687918453006
52033,0.011752647062560012
52034,6.824230735018845e-05
52035,5.724773906840996e-06
52036,0.0056894116067668365
52037,0.0007468763697142766
52038,0.0022837826337358423
52039,1.0586675147242761e-13
52040,0.298740814551268
52041,6.986877397359746e-06
52042,3.3836167496209782e-06
52043,9.351926318953803e-09
52044,4.2666536718308084e-05
52045,3.224881330966996e-05
52046,0.002881794121270277
52047,0.04242733434847337
52048,0.0006775806150449502
52049,6.925020200116841e-05
52050,6.8706371665520786e-06
52051,0.007753784867515815
52052,0.001501382796088102
52053,0.000553691790220953
52054,0.00034534411779470854
52055,0.0034766379275511395
52056,3.904788879913889e-06
52057,0.05696672066625832
52058,2.0656117109010416e-05
52059,0.006117035477572098
52060,4.809135271530739e-09
52061,0.0001316600026773747
52062,0.0012687593020807902
52063,0.00010874333197711572
52064,0.017511001549456034
52065,0.00014860823331634218
52066,0.00032489807070930284
52067,1.8858863938275016e-07
52068,0.00047684326846442497
52069,0.0007684273742955047
52070,0.0003670201186684648
52071,0.00024335486481184886
52072,0.024323274890427814
52073,0.00011948091516041617
52074,6.219982825810011e-07
52075,0.0008862978076908492
52076,1.3604488255519642e-05
52077,7.065435416408605e-06
52078,0.0003241690012309019
52079,0.006093282810378227
52080,0.0003932439206576694
52081,0.0003698991400722742
52082,0.0003537028291919053
52083,4.226168894367012e-05
52084,0.013083756874578346
52085,0.00039274898183955053
52086,0.058686949919034934
52087,0.0008273044075506288
52088,5.610479386253529e-05
52089,0.05350655356950826
52090,0.0005479083819945778
52091,0.04110956156448172
52092,0.0010659663081631862
52093,1.4113705011884898e-06
52094,0.00052181687571162
52095,0.003846049032349963
52096,0.002870059300895622
52097,5.218791382308052e-05
52098,0.004091076944195305
52099,0.00043497891681791654
52100,0.023365487892099784
52101,0.00046326630089989207
52102,0.0004430462478176522
52103,1.5236026172518536e-06
52104,0.0005891701421068386
52105,7.065435416408605e-06
52106,0.0005102639467595997
52107,1.4875374818950081e-06
52108,0.008215237536034528
52109,5.353136910793337e-05
52110,8.703319165916824e-05
52111,0.0005102639467595997
52112,0.0004191059164784757
52113,0.0005269711702016264
52114,0.0016123637466037336
52115,0.014398886011229012
52116,5.779334379872521e-07
52117,1.2225178785825397e-05
52118,1.6040971581975784e-06
52119,0.0012764723577087926
52120,0.001010905588807991
52121,0.006507119182739433
52122,7.602500743792555e-05
52123,0.0003748862017225461
52124,0.049532688157530556
52125,2.5184575576088212e-06
52126,4.3810892945538786e-07
52127,0.004160121691585409
52128,0.00011074860827179177
52129,3.5840019134056377e-06
52130,8.078592641162652e-06
52131,0.0014390834903688764
52132,2.0218473911291376e-05
52133,4.809135271530739e-09
52134,0.00020375310412994855
52135,0.00011074860827179177
52136,0.00013843339046425157
52137,0.006069026356669752
52138,0.0005102639467595997
52139,0.00027292399893282405
52140,0.017438693905844533
52141,7.77942482987925e-06
52142,0.009761237684062687
52143,8.387351925018578e-05
52144,0.12118838555115234
52145,0.001371383436507911
52146,6.685737116868786e-06
52147,0.012214523236947817
52148,4.809135271530739e-09
52149,0.003981515497624261
52150,5.232272541488958e-07
52151,0.007304401120175499
52152,7.027463015643019e-06
52153,4.350676406084611e-07
52154,0.00010957450913417626
52155,7.065435416408605e-06
52156,8.137858858116951e-05
52157,0.033238652348978465
52158,0.0004554873170359198
52159,0.00039647759958363654
52160,0.0021956203828880313
52161,2.7106229083982738e-05
52162,0.00020406781538452004
52163,0.006039063911234782
52164,0.0028088253355118982
52165,0.0016107695221729721
52166,0.00025607033745232445
52167,9.557292189092521e-05
52168,1.2442312994715136e-07
52169,8.731097983691336e-06
52170,3.7092230681456565e-05
52171,2.7559896017739025e-06
52172,4.5712465966398195e-07
52173,3.2190962271838453e-06
52174,0.00013920327722180065
52175,0.0013598918735653837
52176,3.2190962271838453e-06
52177,2.6042065357142583e-07
52178,2.2225710032425365e-06
52179,0.0027770888758159792
52180,0.0025657393188256395
52181,3.067879102539062e-07
52182,4.809135271530739e-09
52183,0.0014423953702032448
52184,0.0008830661521135266
52185,0.006206463067052852
52186,0.0038272489369805553
52187,0.010307506820784932
52188,0.00043791408709840593
52189,0.0014152533796211605
52190,2.7939805567530486e-05
52191,0.00010894623683804569
52192,1.5676814388156227e-06
52193,7.848740770211638e-05
52194,2.798744039641557e-07
52195,0.0014571349110527427
52196,0.0007723148766048271
52197,0.18780904335406595
52198,0.003264568682613508
52199,1.2292942000647434e-07
52200,4.376721769353741e-06
52201,0.00022093770353505
52202,3.124491513424553e-07
52203,3.595259530925799e-05
52204,0.009746466413694359
52205,1.082658406256362e-05
52206,0.0005028249882337166
52207,0.13214286206831727
52208,0.00021555086960710123
52209,0.02103119152545854
52210,0.02193333110343875
52211,6.398045484177019e-05
52212,0.0005700649231529655
52213,1.5656996357346754e-09
52214,4.809135271530739e-09
52215,0.020408086842221614
52216,2.4503694813264136e-05
52217,8.441394271033436e-05
52218,1.1802195362482229e-06
52219,3.2190962271838453e-06
52220,0.00061007367535741
52221,0.04725992655126999
52222,0.00020515647552389672
52223,2.2190436569481705e-09
52224,0.0004801660380957095
52225,1.2891880004341974e-05
52226,0.00867226527794358
52227,0.0003924653725995671
52228,1.3551969521735732e-08
52229,0.0012706736059509035
52230,2.975810140815751e-06
52231,0.043837518396842065
52232,0.033595796621301736
52233,5.440668974760682e-06
52234,0.13710770283932713
52235,0.0001161518710974272
52236,5.5848722257113754e-05
52237,0.0005521520656675751
52238,0.0008042615376695745
52239,0.005097142050721835
52240,0.037932796279299484
52241,0.00533917550935024
52242,0.001048339037996911
52243,4.543784344777021e-05
52244,0.013073183452393245
52245,0.00012621592242104216
52246,0.11608785256503486
52247,0.0002604715144017252
52248,9.712437171527484e-08
52249,0.03558450484990183
52250,0.001449236408838985
52251,0.0001108826411006001
52252,0.00037636360155955293
52253,0.0014382840547008118
52254,0.0006424034950507772
52255,8.136890558763781e-07
52256,0.00020014180079842622
52257,7.410591834936845e-07
52258,9.584605794824076e-07
52259,0.0003638614334295429
52260,0.0014611806299508023
52261,0.0018046955787353834
52262,1.4343602566580592e-05
52263,0.00015729590322235688
52264,0.00011496589431881571
52265,1.5760444039221298e-05
52266,1.6378759998274418e-06
52267,9.873897125174018e-06
52268,0.0003542650680703826
52269,0.04298395376749334
52270,0.0003757097575423926
52271,0.00019111647433892395
52272,0.021014903972525378
52273,0.0036977055428324044
52274,5.338999714759285e-05
52275,1.128751895911984e-06
52276,0.052740974126999386
52277,0.000605072722246994
52278,4.9661667723749716e-05
52279,9.915967841888566e-05
52280,0.05723917848044709
52281,8.931482067280905e-05
52282,0.07863480868151476
52283,9.50205187240379e-05
52284,5.321946509282525e-09
52285,0.0019069111956223964
52286,0.006286677507770824
52287,0.02302376464626161
52288,0.005396551038671396
52289,8.56868687390228e-05
52290,0.021360874333271322
52291,2.9346785231244806e-05
52292,5.601157644167158e-06
52293,0.00045551675717211596
52294,2.4880799404576e-05
52295,0.0002273085719707022
52296,2.6345534606418363e-08
52297,0.02474641272045554
52298,3.1826616329708396e-05
52299,0.004483493790983067
52300,4.821015924382821e-06
52301,0.03651877932454386
52302,0.00019488593136918086
52303,8.761960766441703e-07
52304,0.00021404908783501355
52305,0.010577461103762073
52306,8.24651868789195e-06
52307,0.0003895498973672746
52308,0.0007763919833759272
52309,1.0444504674229412e-06
52310,9.819551554844288e-06
52311,0.0002734829468974777
52312,0.004109126776528783
52313,4.444671246396325e-06
52314,4.865864049339775e-06
52315,0.054517615246419744
52316,0.0004565486891029479
52317,0.0031134583501300412
52318,2.0656117109010416e-05
52319,4.855397577468202e-05
52320,0.0024857004608802745
52321,0.0004950659046397052
52322,4.809135271530739e-09
52323,0.001060997187765514
52324,0.052270023032284965
52325,0.000626088875885449
52326,0.0020405296209006513
52327,1.3520442636581457e-05
52328,9.047506719503733e-05
52329,0.0014701465085898433
52330,1.3551969521735732e-08
52331,0.016984151915887147
52332,2.3430552947258044e-05
52333,7.901972109315682e-06
52334,2.2658989980945998e-05
52335,4.032314488614965e-05
52336,0.0003781110928567375
52337,4.3988266572285556e-07
52338,0.019888918392772542
52339,2.9784576002126677e-05
52340,0.00010536154280758056
52341,0.00220403443288067
52342,0.00032684621787056945
52343,4.036756752675073e-06
52344,0.025845520153184958
52345,3.1116413296892967e-06
52346,3.206062205659731e-07
52347,1.2089758442970407e-05
52348,0.000790897888726401
52349,0.019255169504430174
52350,2.1167177257319966e-05
52351,2.570781678620349e-05
52352,3.460243507331867e-05
52353,0.0023393093073784225
52354,2.1196618209506026e-05
52355,0.041681170120858486
52356,0.0016853193472173291
52357,0.00011074860827179177
52358,0.029980469370960636
52359,0.004457432192927839
52360,5.860311467844776e-05
52361,0.0005375785525984187
52362,0.015762453071852447
52363,0.0009126940276768626
52364,9.03817983441876e-05
52365,0.004161690438196425
52366,0.0002007875001400614
52367,0.0017405268054516794
52368,0.04447211595484214
52369,6.825112834654367e-05
52370,0.0009193318875529029
52371,0.0010910160185894323
52372,0.0007142954143439001
52373,6.41001800606261e-06
52374,2.6956347045095902e-05
52375,3.4809903630029654e-05
52376,0.00043317881718021157
52377,3.818192013268501e-05
52378,0.0004118595658470719
52379,0.0009218069625587721
52380,9.071334115106765e-06
52381,0.024323274890427814
52382,0.001991279599187734
52383,0.008216317044586344
52384,0.00011396972532012723
52385,7.972190488443433e-05
52386,0.0005727181783786644
52387,0.00027210710972702196
52388,5.732995934871534e-06
52389,0.012167855148406438
52390,7.380081812455089e-09
52391,3.651246395885491e-05
52392,2.556093347299035e-07
52393,3.749561240839101e-06
52394,8.864942969064822e-06
52395,6.215127772670433e-07
52396,0.0023658661387280663
52397,0.0003924653725995671
52398,0.0003521918829920505
52399,0.004019705067493928
52400,0.0003305859407571185
52401,1.603892494530634e-05
52402,0.0003812456587549085
52403,0.00012621592242104216
52404,9.40408198900541e-06
52405,1.050124752835802e-08
52406,0.0002978777145614984
52407,0.0002737377335475836
52408,0.0007576894428345543
52409,0.0005479083819945778
52410,5.9338291386387275e-06
52411,0.000466968037643383
52412,7.602500743792555e-05
52413,0.047844066060068226
52414,0.0003660291513180791
52415,4.18524883682248e-06
52416,0.049951697668911305
52417,0.0056858389814003546
52418,9.482376723920989e-05
52419,0.00042576812170333446
52420,0.000990969168554125
52421,0.027769838316601705
52422,3.6165502764165714e-07
52423,0.0007355830137276372
52424,0.0005479083819945778
52425,0.002981629473834004
52426,2.7541886759635445e-08
52427,4.688881076977348e-09
52428,0.00013886549899721104
52429,0.0002148417654005562
52430,0.03217619886222526
52431,0.0015114304541000354
52432,6.225662180909413e-08
52433,1.9214971820709364e-05
52434,1.3139181843650036e-06
52435,0.024323274890427814
52436,2.604259608658531e-05
52437,2.0656117109010383e-05
52438,0.024323274890427814
52439,0.00024878493931561617
52440,0.07737338561538057
52441,0.0003670201186684648
52442,0.0018699582958253437
52443,0.004486523261129085
52444,9.308311528896709e-06
52445,0.0012012031784483037
52446,1.4254746933769072e-06
52447,0.005532527855507008
52448,0.004064861195834535
52449,4.436341872238303e-05
52450,4.251679870176815e-05
52451,0.0015406077534431755
52452,0.011912104135285309
52453,7.334767702140022e-06
52454,0.0005479083819945778
52455,0.015258330290926415
52456,1.0784354598389658e-07
52457,0.002027671145005494
52458,5.857808787468265e-06
52459,0.0022718438656565416
52460,1.8677696077774506e-06
52461,0.00013124686730274062
52462,0.003072122544842511
52463,0.0271387546848031
52464,5.440012569260217e-05
52465,0.0015200844987930352
52466,4.053731128308408e-07
52467,9.525873865173048e-06
52468,9.47565238398779e-07
52469,5.792808697177883e-06
52470,4.685637089029769e-07
52471,0.0073762454914178465
52472,0.005660249982769502
52473,4.2411691351217497e-05
52474,0.00011074860827179177
52475,6.140466603129051e-06
52476,1.0413027691000223e-05
52477,6.007689982469224e-05
52478,5.918345122348714e-05
52479,0.0001965998796392307
52480,3.655404382399135e-05
52481,0.0012484384078037952
52482,0.0004414493876018733
52483,0.0007560431324042674
52484,1.1461677556538202e-05
52485,0.0005003281613794189
52486,0.0006239746055773718
52487,7.380081812455089e-09
52488,1.0740687469998067e-05
52489,5.572351343636415e-05
52490,0.003548928502460631
52491,0.00019163966994541784
52492,0.0012025936456533464
52493,3.76684831146093e-05
52494,0.06417466315593105
52495,0.000368953820352223
52496,1.3551969521735732e-08
52497,3.9976200186497124e-05
52498,7.306650140418585e-05
52499,0.00011074860827179177
52500,0.00011099022780878766
52501,0.0005479083819945778
52502,0.0003011895036638225
52503,0.06240097759746531
52504,8.761960766441719e-07
52505,3.1762449265940504e-06
52506,1.9214971820709364e-05
52507,3.516204896666381e-06
52508,9.549783577925244e-09
52509,1.809056317949105e-07
52510,0.0027707794694955394
52511,0.015516969225819622
52512,0.00017309596877548752
52513,2.654996091047117e-05
52514,2.2959179484818394e-05
52515,0.006621024826382468
52516,6.191966518378773e-05
52517,1.0420630693969289e-06
52518,0.0008148113383008615
52519,0.004255431715078457
52520,0.016436563455439673
52521,0.0005411789580595069
52522,0.0018656028592075552
52523,0.00028142967601991353
52524,3.396202481607775e-06
52525,0.000624542921194181
52526,1.1117591417960346e-05
52527,0.0011068490018967235
52528,0.00015812084920950752
52529,0.0004303480450608929
52530,6.422195612401325e-05
52531,0.004269392963120714
52532,0.00018149175035473677
52533,0.00011451969803612911
52534,0.00020543871146362316
52535,0.00011848478674131492
52536,0.00040429660499860976
52537,0.0003638347344989615
52538,0.0009183345252959105
52539,3.2396639316133696e-07
52540,0.00011074860827179177
52541,0.04274493509554237
52542,0.0002409704572826769
52543,3.2190962271838453e-06
52544,3.574042425495855e-05
52545,0.05150687134956688
52546,0.00010136001359077439
52547,2.225542778352438e-06
52548,2.1391944850432546e-06
52549,3.5235531960500517e-06
52550,0.0012483371170435944
52551,0.0005818149273114654
52552,0.0005220128271499697
52553,0.00014972812318043147
52554,1.0059583149284385e-05
52555,0.0010166286031570726
52556,3.7724725453044716e-06
52557,0.0005104217705699531
52558,1.1117591417960346e-05
52559,1.724608446252492e-05
52560,0.0003670201186684648
52561,2.171322496744034e-06
52562,2.042719510305121e-06
52563,0.00015108123773044903
52564,0.010992410082968288
52565,0.0005479083819945778
52566,0.0012732220712935508
52567,0.0009817313031214318
52568,0.00017712535205978238
52569,0.009909072386973937
52570,0.006996428147648742
52571,0.06777620601403173
52572,0.0003689276241376694
52573,0.01029235241259604
52574,0.0007844637167773984
52575,0.002656102697449934
52576,8.731097983691336e-06
52577,2.3418581826555564e-05
52578,0.00011185005868674224
52579,2.877990091835946e-07
52580,4.809135271530739e-09
52581,0.00137305935122449
52582,0.05715392522919067
52583,0.0012415438021165046
52584,0.012943122909658938
52585,7.3550497810239405e-06
52586,0.00297859069084504
52587,0.00486678002748618
52588,2.6451096104521752e-06
52589,0.0059287349129049415
52590,5.857808787468265e-06
52591,0.00019804019735360177
52592,1.8455846206594757e-05
52593,3.4909726729269835e-05
52594,0.09255314064775116
52595,0.02244313939843347
52596,1.0359450899267544e-05
52597,0.003523177990516267
52598,0.08035699553932434
52599,0.0003249768099620003
52600,0.007612909690295097
52601,0.0019797497969455064
52602,5.246957088949295e-05
52603,5.780087825816063e-05
52604,0.00021693811625066712
52605,0.009651537734942959
52606,0.001389022310158564
52607,6.733084338572184e-05
52608,1.9021365541895224e-07
52609,0.00027055505196261717
52610,0.0001337701653485071
52611,0.0387814946267949
52612,7.131937683157668e-05
52613,0.02096100461477876
52614,0.00018676361936254847
52615,0.001774333469100737
52616,3.356094536514302e-10
52617,0.018665625407028968
52618,0.0003613553113073972
52619,0.02373643638015951
52620,6.342759191863919e-05
52621,2.9320269102730496e-06
52622,7.744879731550333e-05
52623,8.731097983691336e-06
52624,2.6893157960571538e-05
52625,1.2705611377570854e-08
52626,0.00914027795784152
52627,0.00014107091293169238
52628,0.0005479083819945778
52629,2.5822015363451916e-05
52630,2.3625339160355018e-05
52631,6.4549904906845285e-09
52632,0.00040016191955227765
52633,0.001607993316917386
52634,0.004991294663036247
52635,3.1929059538144345e-05
52636,0.0005962100561197354
52637,1.5392604243394416e-05
52638,7.929825715871901e-06
52639,0.0012332276561969355
52640,0.07717453697484888
52641,5.154546783668422e-05
52642,0.12039801551365305
52643,0.0003076862448056204
52644,0.00023067771452123177
52645,0.0010014763905353459
52646,2.9765111838904906e-06
52647,0.002679046328439482
52648,0.0003378840818674529
52649,8.731097983691336e-06
52650,4.5712465966398195e-07
52651,0.010284910800383256
52652,0.0019114293995694033
52653,2.926614729630063e-05
